NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 722,215,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,1.46018,null,33.29924,118.09897,33.29923,118.14661,33.27589,118.14661,33.27588,118.09898,33.29924,118.09897
Test 964,766,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,4.30571,null,29.59608,116.75346,29.59607,116.79673,29.55826,116.79673,29.55825,116.75348,29.59608,116.75346
Test 723,659,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,2.78383,null,32.91906,117.54029,32.91797,117.54592,32.91493,117.55044,32.91054,117.55295,32.90566,117.55295,32.90127,117.55044,32.89823,117.54592,32.89715,117.54029,32.89823,117.53465,32.90127,117.53013,32.90566,117.52762,32.91054,117.52762,32.91493,117.53013,32.91797,117.53465,32.91906,117.54029
Test 965,622,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,4.55494,null,33.12366,124.37121,33.12365,124.39785,33.10124,124.39785,33.10124,124.37122,33.12366,124.37121
Test 728,872,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,2.26586,null,28.81934,116.44910,28.81933,116.50271,28.79516,116.50271,28.79515,116.44911,28.81934,116.44910
Test 729,26,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,1.58083,null,29.68833,116.41671,29.68833,116.42961,29.64922,116.42961,29.64922,116.41671,29.68833,116.41671
Test 970,413,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,0.24530,null,25.66106,123.52090,25.66106,123.56831,25.64965,123.56831,25.64964,123.52091,25.66106,123.52090
Test 971,525,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,3.18351,null,23.99702,115.60695,23.99701,115.65237,23.97221,115.65237,23.97220,115.60696,23.99702,115.60695
Test 730,98,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,1.89380,null,22.33034,110.84271,22.33034,110.87066,22.29852,110.87066,22.29852,110.84272,22.33034,110.84271
Test 972,196,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,3.79908,null,30.09725,116.27535,30.09724,116.29252,30.08680,116.29252,30.08680,116.27535,30.09725,116.27535
Test 735,763,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,2.36421,null,21.92875,116.31268,21.92484,116.32277,21.91542,116.32695,21.90600,116.32277,21.90210,116.31268,21.90600,116.30258,21.91542,116.29840,21.92484,116.30258,21.92875,116.31268
Test 977,507,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,3.99700,null,29.86958,123.85656,29.85528,123.89614,29.82077,123.91252,29.78627,123.89611,29.77198,123.85656,29.78627,123.81700,29.82077,123.80059,29.85528,123.81697,29.86958,123.85656
Test 736,775,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,0.81515,null,21.31468,121.99229,21.31468,122.01192,21.29259,122.01192,21.29259,121.99229,21.31468,121.99229
Test 978,662,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,4.52240,null,30.50249,122.90104,30.50249,122.92140,30.46730,122.92140,30.46730,122.90105,30.50249,122.90104
Test 737,106,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,1.70112,null,25.71932,116.88336,25.71932,116.90627,25.70216,116.90627,25.70216,116.88336,25.71932,116.88336
Test 979,474,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,0.14237,null,30.60816,114.90865,30.60815,114.96411,30.56018,114.96411,30.56017,114.90868,30.60816,114.90865
Test 738,169,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,4.94883,null,34.20857,110.94706,34.20856,110.99079,34.17223,110.99079,34.17222,110.94707,34.20857,110.94706
Test 731,818,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,2.13510,null,23.88977,119.84785,23.88976,119.88020,23.86001,119.88020,23.86001,119.84785,23.88977,119.84785
Test 973,154,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,3.39757,null,31.53820,122.90418,31.53265,122.93049,31.51725,122.95076,31.49555,122.96035,31.47252,122.95707,31.45343,122.94168,31.44265,122.91771,31.44265,122.89065,31.45343,122.86668,31.47252,122.85129,31.49555,122.84801,31.51725,122.85761,31.53265,122.87788,31.53820,122.90418
Test 732,843,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,0.61600,null,24.21148,120.79838,24.21099,120.80368,24.20953,120.80875,24.20716,120.81340,24.20398,120.81744,24.20012,120.82069,24.19574,120.82303,24.19102,120.82437,24.18615,120.82463,24.18133,120.82383,24.17675,120.82198,24.17261,120.81917,24.16908,120.81550,24.16629,120.81114,24.16437,120.80625,24.16338,120.80104,24.16338,120.79572,24.16437,120.79052,24.16629,120.78563,24.16908,120.78126,24.17261,120.77760,24.17675,120.77479,24.18133,120.77294,24.18615,120.77213,24.19102,120.77240,24.19574,120.77373,24.20012,120.77607,24.20398,120.77933,24.20716,120.78336,24.20953,120.78802,24.21099,120.79309,24.21148,120.79838
Test 974,8,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.10284,null,30.60077,116.64186,30.60076,116.69373,30.58842,116.69373,30.58841,116.64186,30.60077,116.64186
Test 733,585,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,1.70543,null,28.71320,118.24355,28.71195,118.25515,28.70830,118.26608,28.70244,118.27570,28.69473,118.28344,28.68560,118.28887,28.67560,118.29166,28.66530,118.29166,28.65529,118.28886,28.64617,118.28342,28.63846,118.27568,28.63261,118.26606,28.62896,118.25514,28.62772,118.24355,28.62896,118.23196,28.63261,118.22104,28.63846,118.21142,28.64617,118.20368,28.65529,118.19824,28.66530,118.19544,28.67560,118.19544,28.68560,118.19823,28.69473,118.20366,28.70244,118.21140,28.70830,118.22102,28.71195,118.23195,28.71320,118.24355
Test 975,569,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,0.71556,null,29.52979,120.29385,29.52979,120.32110,29.51985,120.32110,29.51985,120.29386,29.52979,120.29385
Test 734,586,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,0.25750,null,30.79225,118.49238,30.79224,118.53518,30.75530,118.53518,30.75529,118.49240,30.79225,118.49238
Test 976,466,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.31032,null,21.46971,117.86003,21.46971,117.87863,21.43519,117.87863,21.43519,117.86003,21.46971,117.86003
Test 739,539,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,2.67605,null,31.04565,115.52543,31.04564,115.58461,31.02191,115.58461,31.02189,115.52545,31.04565,115.52543
Test 980,793,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,1.80519,null,25.45300,116.70523,25.45252,116.71029,25.45109,116.71513,25.44878,116.71953,25.44569,116.72331,25.44196,116.72630,25.43774,116.72837,25.43322,116.72943,25.42860,116.72943,25.42408,116.72837,25.41986,116.72630,25.41613,116.72331,25.41304,116.71953,25.41073,116.71513,25.40930,116.71029,25.40882,116.70523,25.40930,116.70017,25.41073,116.69534,25.41304,116.69093,25.41613,116.68715,25.41986,116.68416,25.42408,116.68210,25.42860,116.68104,25.43322,116.68104,25.43774,116.68209,25.44196,116.68416,25.44569,116.68715,25.44878,116.69093,25.45109,116.69533,25.45252,116.70017,25.45300,116.70523
Test 981,699,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,3.57952,null,34.07582,123.61922,34.07581,123.66846,34.05132,123.66846,34.05131,123.61924,34.07582,123.61922
Test 740,633,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,1.28857,null,30.40360,123.45103,30.36405,123.47736,30.36405,123.42470,30.40360,123.45103
Test 982,152,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,0.01542,null,32.32999,123.81593,32.32999,123.83336,32.30681,123.83336,32.30681,123.81593,32.32999,123.81593
Test 741,303,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,3.67258,null,25.41486,118.56121,25.41486,118.57184,25.39593,118.57184,25.39593,118.56121,25.41486,118.56121
Test 983,259,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,3.34671,null,26.22971,121.17230,26.22971,121.20178,26.19067,121.20178,26.19067,121.17231,26.22971,121.17230
Test 504,6,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,2.30621,null,26.30913,113.42834,26.30912,113.46159,26.27916,113.46159,26.27916,113.42835,26.30913,113.42834
Test 746,525,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,4.44831,null,32.58038,124.60887,32.58037,124.65409,32.56348,124.65409,32.56347,124.60888,32.58038,124.60887
Test 988,774,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,1.23602,null,28.59220,117.07029,28.59219,117.12196,28.54658,117.12196,28.54657,117.07031,28.59220,117.07029
Test 505,835,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,1.41984,null,29.89006,111.48169,29.89005,111.52771,29.87634,111.52771,29.87633,111.48170,29.89006,111.48169
Test 747,478,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,0.18241,null,30.32838,123.35773,30.32837,123.37066,30.28653,123.37066,30.28653,123.35774,30.32838,123.35773
Test 989,774,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,0.89645,null,28.28013,117.06824,28.28012,117.12377,28.23979,117.12377,28.23978,117.06826,28.28013,117.06824
Test 506,102,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,1.37626,null,31.68236,123.40949,31.67767,123.43174,31.66466,123.44890,31.64633,123.45701,31.62687,123.45424,31.61074,123.44122,31.60164,123.42094,31.60164,123.39803,31.61074,123.37775,31.62687,123.36473,31.64633,123.36196,31.66466,123.37008,31.67767,123.38723,31.68236,123.40949
Test 748,782,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,2.47510,null,22.90164,116.97441,22.90164,116.99227,22.89119,116.99227,22.89119,116.97441,22.90164,116.97441
Test 507,689,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,1.15304,null,21.08052,118.81052,21.08052,118.83569,21.05690,118.83569,21.05690,118.81053,21.08052,118.81052
Test 749,623,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,1.50662,null,30.77486,122.04579,30.77486,122.07517,30.74949,122.07517,30.74948,122.04580,30.77486,122.04579
Test 500,567,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,1.78126,null,28.40843,116.06730,28.40843,116.10745,28.37293,116.10745,28.37293,116.06732,28.40843,116.06730
Test 742,164,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,2.39620,null,21.18524,116.12642,21.18523,116.18290,21.13226,116.18290,21.13225,116.12644,21.18524,116.12642
Test 984,374,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,1.92578,null,29.45039,112.09589,29.44934,112.10462,29.44627,112.11270,29.44140,112.11954,29.43510,112.12462,29.42783,112.12757,29.42013,112.12816,29.41258,112.12637,29.40574,112.12232,29.40010,112.11630,29.39610,112.10878,29.39402,112.10030,29.39402,112.09149,29.39610,112.08301,29.40010,112.07549,29.40574,112.06947,29.41258,112.06542,29.42013,112.06363,29.42783,112.06422,29.43510,112.06717,29.44140,112.07225,29.44627,112.07908,29.44934,112.08717,29.45039,112.09589
Test 501,716,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,0.51759,null,23.78376,110.64337,23.78236,110.65496,23.77824,110.66575,23.77169,110.67502,23.76316,110.68213,23.75322,110.68660,23.74256,110.68812,23.73189,110.68660,23.72196,110.68212,23.71343,110.67501,23.70688,110.66574,23.70277,110.65495,23.70136,110.64337,23.70277,110.63179,23.70688,110.62100,23.71343,110.61173,23.72196,110.60462,23.73189,110.60014,23.74256,110.59861,23.75322,110.60013,23.76316,110.60460,23.77169,110.61171,23.77824,110.62098,23.78236,110.63178,23.78376,110.64337
Test 743,883,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,2.16586,null,33.68219,121.87355,33.68218,121.92331,33.65404,121.92331,33.65403,121.87356,33.68219,121.87355
Test 985,502,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,3.37309,null,30.70497,119.57167,30.70496,119.59979,30.68585,119.59979,30.68585,119.57168,30.70497,119.57167
Test 502,320,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,10,3.35310,null,34.63494,115.58369,34.63434,115.58807,34.63259,115.59198,34.62989,115.59498,34.62653,115.59677,34.62287,115.59713,34.61931,115.59604,34.61624,115.59361,34.61398,115.59011,34.61279,115.58591,34.61279,115.58147,34.61398,115.57727,34.61624,115.57377,34.61931,115.57134,34.62287,115.57025,34.62653,115.57061,34.62989,115.57240,34.63259,115.57540,34.63434,115.57931,34.63494,115.58369
Test 744,674,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,2.36730,null,27.17966,119.47403,27.17965,119.53197,27.15236,119.53197,27.15235,119.47404,27.17966,119.47403
Test 986,555,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,4.21219,null,21.59290,110.99053,21.59290,111.00329,21.58097,111.00329,21.58097,110.99053,21.59290,110.99053
Test 503,590,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,0.96047,null,23.69176,113.71586,23.69175,113.77255,23.66168,113.77255,23.66167,113.71587,23.69176,113.71586
Test 745,670,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,0.44741,null,22.78646,112.20170,22.78645,112.24396,22.77684,112.24396,22.77683,112.20170,22.78646,112.20170
Test 987,234,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,2.00433,null,22.66565,116.04016,22.66564,116.07540,22.63294,116.07540,22.63294,116.04017,22.66565,116.04016
Test 508,713,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,4.95666,null,27.18459,113.00901,27.18458,113.06956,27.14926,113.06956,27.14925,113.00903,27.18459,113.00901
Test 509,847,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,4.10061,null,31.28109,123.89905,31.28107,123.96050,31.22830,123.96050,31.22828,123.89908,31.28109,123.89905
Test 911,376,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,1.74725,null,27.29146,123.02306,27.29144,123.08197,27.25452,123.08197,27.25450,123.02308,27.29146,123.02306
Test 912,277,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,2.18693,null,22.44927,116.63198,22.44927,116.66197,22.41590,116.66197,22.41589,116.63199,22.44927,116.63198
Test 913,518,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,3.77550,null,22.14659,110.92256,22.14659,110.96842,22.10386,110.96842,22.10385,110.92257,22.14659,110.92256
Test 914,205,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,2.15501,null,20.55378,111.85535,20.55329,111.86065,20.55183,111.86575,20.54946,111.87045,20.54628,111.87456,20.54240,111.87794,20.53798,111.88045,20.53317,111.88200,20.52818,111.88252,20.52319,111.88200,20.51838,111.88045,20.51396,111.87794,20.51008,111.87456,20.50690,111.87044,20.50453,111.86575,20.50308,111.86065,20.50258,111.85535,20.50308,111.85005,20.50453,111.84495,20.50690,111.84025,20.51008,111.83614,20.51396,111.83276,20.51838,111.83025,20.52319,111.82870,20.52818,111.82817,20.53317,111.82870,20.53798,111.83024,20.54240,111.83275,20.54628,111.83613,20.54946,111.84025,20.55183,111.84495,20.55329,111.85005,20.55378,111.85535
Test 910,768,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,0.96713,null,23.32119,116.00075,23.27485,116.05090,23.22852,116.00075,23.27485,115.95060,23.32119,116.00075
Test 919,227,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,4.20563,null,33.82988,115.68613,33.82987,115.72098,33.81566,115.72098,33.81566,115.68614,33.82988,115.68613
Test 915,777,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,2.25030,null,28.33777,123.19772,28.33777,123.22022,28.31444,123.22022,28.31443,123.19772,28.33777,123.19772
Test 916,376,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,1.36268,null,34.55508,116.03095,34.55507,116.08961,34.53357,116.08961,34.53356,116.03096,34.55508,116.03095
Test 917,855,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,0.25132,null,33.64391,110.48222,33.64391,110.51931,33.60748,110.51931,33.60747,110.48223,33.64391,110.48222
Test 918,90,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,3.53745,null,30.13547,123.70581,30.13396,123.71508,30.12965,123.72309,30.12310,123.72878,30.11522,123.73135,30.10706,123.73048,30.09972,123.72628,30.09420,123.71931,30.09124,123.71052,30.09124,123.70110,30.09420,123.69231,30.09972,123.68534,30.10706,123.68114,30.11522,123.68026,30.12310,123.68284,30.12965,123.68852,30.13396,123.69654,30.13547,123.70581
Test 922,223,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,1.36734,null,24.37641,114.39757,24.37640,114.44268,24.34980,114.44268,24.34979,114.39758,24.37641,114.39757
Test 923,169,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,10,4.16552,null,34.02068,122.41013,34.01634,122.43462,34.00409,122.45486,33.98603,122.46736,33.96531,122.46996,33.94549,122.46222,33.93001,122.44548,33.92153,122.42263,33.92153,122.39763,33.93001,122.37479,33.94549,122.35805,33.96531,122.35031,33.98603,122.35291,34.00409,122.36541,34.01634,122.38565,34.02068,122.41013
Test 924,369,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,1.82380,null,24.50352,119.24838,24.50351,119.28217,24.47858,119.28217,24.47858,119.24839,24.50352,119.24838
Test 925,533,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,1.73711,null,28.94724,116.36280,28.94724,116.38629,28.91706,116.38629,28.91705,116.36280,28.94724,116.36280
Test 920,456,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,2.06523,null,23.40620,111.76088,23.39418,111.79665,23.36374,111.81568,23.32913,111.80906,23.30655,111.77990,23.30655,111.74185,23.32913,111.71270,23.36374,111.70607,23.39418,111.72510,23.40620,111.76088
Test 921,781,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,2.28547,null,30.85711,112.85137,30.85539,112.86528,30.85035,112.87806,30.84241,112.88867,30.83221,112.89626,30.82058,112.90021,30.80846,112.90021,30.79683,112.89625,30.78663,112.88865,30.77870,112.87804,30.77366,112.86527,30.77194,112.85137,30.77366,112.83748,30.77870,112.82471,30.78663,112.81409,30.79683,112.80650,30.80846,112.80254,30.82058,112.80253,30.83221,112.80648,30.84241,112.81407,30.85035,112.82469,30.85539,112.83747,30.85711,112.85137
Test 926,342,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,3.27285,null,23.55682,118.15311,23.55682,118.19201,23.52096,118.19201,23.52096,118.15312,23.55682,118.15311
Test 927,590,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,2.79701,null,26.63568,110.06389,26.63536,110.06728,26.63441,110.07053,26.63287,110.07349,26.63082,110.07603,26.62834,110.07803,26.62553,110.07942,26.62253,110.08013,26.61946,110.08013,26.61646,110.07942,26.61365,110.07803,26.61117,110.07602,26.60912,110.07349,26.60758,110.07053,26.60663,110.06728,26.60631,110.06389,26.60663,110.06049,26.60758,110.05724,26.60912,110.05428,26.61117,110.05175,26.61365,110.04974,26.61646,110.04835,26.61946,110.04764,26.62253,110.04764,26.62553,110.04835,26.62834,110.04974,26.63082,110.05174,26.63287,110.05428,26.63441,110.05724,26.63536,110.06049,26.63568,110.06389
Test 928,0,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,2.02308,null,31.91490,119.34439,31.91439,119.34817,31.91291,119.35159,31.91059,119.35430,31.90768,119.35604,31.90445,119.35664,31.90122,119.35604,31.89831,119.35430,31.89600,119.35159,31.89451,119.34817,31.89400,119.34439,31.89451,119.34060,31.89600,119.33719,31.89831,119.33448,31.90122,119.33273,31.90445,119.33213,31.90768,119.33273,31.91059,119.33447,31.91291,119.33718,31.91439,119.34060,31.91490,119.34439
Test 929,645,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,3.17356,null,26.90638,124.04299,26.90638,124.07229,26.89148,124.07229,26.89148,124.04299,26.90638,124.04299
Test 933,853,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,2.29789,null,28.24381,113.71379,28.24380,113.73693,28.21744,113.73693,28.21744,113.71379,28.24381,113.71379
Test 934,254,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,0.64476,null,22.28956,119.90096,22.28956,119.91638,22.27521,119.91638,22.27521,119.90096,22.28956,119.90096
Test 935,690,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,4.16536,null,21.34491,110.79627,21.34238,110.80985,21.33517,110.82136,21.32438,110.82905,21.31166,110.83175,21.29894,110.82904,21.28815,110.82135,21.28095,110.80984,21.27842,110.79627,21.28095,110.78270,21.28815,110.77119,21.29894,110.76350,21.31166,110.76079,21.32438,110.76349,21.33517,110.77118,21.34238,110.78269,21.34491,110.79627
Test 936,102,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,2.26215,null,31.79847,116.19615,31.79846,116.24934,31.75304,116.24934,31.75303,116.19618,31.79847,116.19615
Test 930,627,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,3.94607,null,20.88615,112.26927,20.88615,112.28156,20.85396,112.28156,20.85396,112.26927,20.88615,112.26927
Test 931,461,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,31,3.47039,null,30.31467,122.16193,30.31466,122.21584,30.30340,122.21584,30.30339,122.16193,30.31467,122.16193
