ID, TIME, LAT, LON
Entity_2,2018-12-01T22:07:00.000Z,23.23257,122.27057
Entity_2,2018-12-01T22:08:00.000Z,23.21817,122.26878
Entity_2,2018-12-01T22:09:00.000Z,23.20376,122.26700
Entity_2,2018-12-01T22:10:00.000Z,23.19468,122.25754
Entity_2,2018-12-01T22:11:00.000Z,23.18907,122.24308
Entity_2,2018-12-01T22:12:00.000Z,23.18346,122.22861
Entity_2,2018-12-01T22:13:00.000Z,23.17785,122.21415
Entity_2,2018-12-01T22:14:00.000Z,23.17224,122.19969
Entity_2,2018-12-01T22:15:00.000Z,23.16662,122.18523
Entity_2,2018-12-01T22:16:00.000Z,23.16101,122.17077
Entity_2,2018-12-01T22:17:00.000Z,23.15539,122.15631
Entity_2,2018-12-01T22:18:00.000Z,23.14780,122.14319
Entity_2,2018-12-01T22:19:00.000Z,23.13824,122.13140
Entity_2,2018-12-01T22:20:00.000Z,23.12867,122.11961
Entity_2,2018-12-01T22:21:00.000Z,23.11911,122.10783
Entity_2,2018-12-01T22:22:00.000Z,23.10954,122.09604
Entity_2,2018-12-01T22:23:00.000Z,23.09843,122.08882
Entity_2,2018-12-01T22:24:00.000Z,23.08409,122.09112
Entity_2,2018-12-01T22:25:00.000Z,23.06974,122.09341
Entity_2,2018-12-01T22:26:00.000Z,23.05540,122.09571
Entity_2,2018-12-01T22:27:00.000Z,23.04105,122.09801
Entity_2,2018-12-01T22:28:00.000Z,23.02671,122.10030
Entity_2,2018-12-01T22:29:00.000Z,23.01236,122.10260
Entity_3,2018-12-01T21:00:00.000Z,22.31443,110.85669
Entity_3,2018-12-01T21:01:00.000Z,22.30778,110.86293
Entity_3,2018-12-01T21:02:00.000Z,22.30112,110.86917
Entity_3,2018-12-01T21:03:00.000Z,22.29447,110.87542
Entity_3,2018-12-01T21:04:00.000Z,22.29074,110.88188
Entity_3,2018-12-01T21:05:00.000Z,22.29652,110.88905
Entity_3,2018-12-01T21:06:00.000Z,22.30231,110.89622
Entity_3,2018-12-01T21:07:00.000Z,22.30810,110.90339
Entity_3,2018-12-01T21:08:00.000Z,22.31388,110.91056
Entity_3,2018-12-01T21:09:00.000Z,22.31967,110.91773
Entity_3,2018-12-01T21:10:00.000Z,22.32546,110.92490
Entity_3,2018-12-01T21:11:00.000Z,22.33124,110.93208
Entity_3,2018-12-01T21:12:00.000Z,22.33703,110.93925
Entity_3,2018-12-01T21:13:00.000Z,22.34281,110.94643
Entity_3,2018-12-01T21:14:00.000Z,22.34860,110.95360
Entity_3,2018-12-01T21:15:00.000Z,22.35438,110.96078
Entity_3,2018-12-01T21:16:00.000Z,22.36017,110.96795
Entity_3,2018-12-01T21:17:00.000Z,22.36595,110.97513
Entity_3,2018-12-01T21:18:00.000Z,22.37173,110.98231
Entity_3,2018-12-01T21:19:00.000Z,22.37857,110.98820
Entity_3,2018-12-01T21:20:00.000Z,22.38593,110.99345
Entity_3,2018-12-01T21:21:00.000Z,22.39329,110.99870
Entity_3,2018-12-01T21:22:00.000Z,22.40065,111.00396
Entity_3,2018-12-01T21:23:00.000Z,22.40800,111.00921
Entity_3,2018-12-01T21:24:00.000Z,22.41536,111.01447
Entity_3,2018-12-01T21:25:00.000Z,22.42272,111.01972
Entity_3,2018-12-01T21:26:00.000Z,22.43008,111.02498
Entity_3,2018-12-01T21:27:00.000Z,22.43744,111.03023
Entity_3,2018-12-01T21:28:00.000Z,22.44479,111.03549
Entity_3,2018-12-01T21:29:00.000Z,22.45215,111.04075
Entity_3,2018-12-01T21:30:00.000Z,22.45951,111.04601
Entity_3,2018-12-01T21:31:00.000Z,22.46686,111.05127
Entity_3,2018-12-01T21:32:00.000Z,22.47422,111.05652
Entity_3,2018-12-01T21:33:00.000Z,22.48158,111.06178
Entity_3,2018-12-01T21:34:00.000Z,22.47958,111.06574
Entity_3,2018-12-01T21:35:00.000Z,22.47122,111.06881
Entity_3,2018-12-01T21:36:00.000Z,22.46286,111.07187
Entity_3,2018-12-01T21:37:00.000Z,22.45450,111.07494
Entity_3,2018-12-01T21:38:00.000Z,22.44614,111.07801
Entity_3,2018-12-01T21:39:00.000Z,22.43778,111.08107
Entity_3,2018-12-01T21:40:00.000Z,22.42942,111.08414
Entity_3,2018-12-01T21:41:00.000Z,22.42106,111.08720
Entity_3,2018-12-01T21:42:00.000Z,22.41270,111.09027
Entity_3,2018-12-01T21:43:00.000Z,22.40434,111.09333
Entity_3,2018-12-01T21:44:00.000Z,22.39598,111.09640
Entity_3,2018-12-01T21:45:00.000Z,22.38762,111.09946
Entity_3,2018-12-01T21:46:00.000Z,22.38159,111.10552
Entity_3,2018-12-01T21:47:00.000Z,22.37733,111.11384
Entity_3,2018-12-01T21:48:00.000Z,22.37307,111.12216
Entity_3,2018-12-01T21:49:00.000Z,22.36881,111.13047
Entity_3,2018-12-01T21:50:00.000Z,22.36220,111.13521
Entity_3,2018-12-01T21:51:00.000Z,22.35348,111.13670
Entity_3,2018-12-01T21:52:00.000Z,22.34476,111.13820
Entity_3,2018-12-01T21:53:00.000Z,22.33603,111.13970
Entity_3,2018-12-01T21:54:00.000Z,22.32731,111.14120
Entity_3,2018-12-01T21:55:00.000Z,22.31859,111.14270
Entity_3,2018-12-01T21:56:00.000Z,22.30987,111.14420
Entity_3,2018-12-01T21:57:00.000Z,22.30115,111.14569
Entity_3,2018-12-01T21:58:00.000Z,22.29467,111.14565
Entity_3,2018-12-01T21:59:00.000Z,22.29958,111.13776
Entity_3,2018-12-01T22:00:00.000Z,22.30449,111.12988
Entity_3,2018-12-01T22:01:00.000Z,22.30941,111.12199
Entity_3,2018-12-01T22:02:00.000Z,22.31432,111.11410
Entity_3,2018-12-01T22:03:00.000Z,22.31610,111.12192
Entity_3,2018-12-01T22:04:00.000Z,22.31757,111.13128
Entity_3,2018-12-01T22:05:00.000Z,22.32099,111.13947
Entity_3,2018-12-01T22:06:00.000Z,22.32769,111.14565
Entity_3,2018-12-01T22:07:00.000Z,22.33439,111.15184
Entity_3,2018-12-01T22:08:00.000Z,22.34109,111.15803
Entity_3,2018-12-01T22:09:00.000Z,22.34778,111.16422
Entity_3,2018-12-01T22:10:00.000Z,22.35448,111.17041
Entity_3,2018-12-01T22:11:00.000Z,22.36118,111.17660
Entity_3,2018-12-01T22:12:00.000Z,22.36788,111.18279
Entity_3,2018-12-01T22:13:00.000Z,22.36828,111.18758
Entity_3,2018-12-01T22:14:00.000Z,22.35984,111.19041
Entity_3,2018-12-01T22:15:00.000Z,22.35141,111.19323
Entity_3,2018-12-01T22:16:00.000Z,22.34298,111.19606
Entity_3,2018-12-01T22:17:00.000Z,22.33455,111.19889
Entity_3,2018-12-01T22:18:00.000Z,22.32612,111.20172
Entity_3,2018-12-01T22:19:00.000Z,22.31769,111.20455
Entity_3,2018-12-01T22:20:00.000Z,22.30925,111.20737
Entity_3,2018-12-01T22:21:00.000Z,22.30082,111.21020
Entity_3,2018-12-01T22:22:00.000Z,22.29239,111.21303
Entity_3,2018-12-01T22:23:00.000Z,22.28396,111.21585
Entity_3,2018-12-01T22:24:00.000Z,22.27553,111.21868
Entity_3,2018-12-01T22:25:00.000Z,22.26709,111.22151
Entity_3,2018-12-01T22:26:00.000Z,22.25866,111.22433
Entity_3,2018-12-01T22:27:00.000Z,22.25023,111.22716
Entity_3,2018-12-01T22:28:00.000Z,22.24358,111.22859
Entity_3,2018-12-01T22:29:00.000Z,22.24870,111.22085
Entity_1,2018-12-01T21:00:00.000Z,27.27317,113.09607
Entity_1,2018-12-01T21:01:00.000Z,27.28742,113.09357
Entity_1,2018-12-01T21:02:00.000Z,27.30166,113.09108
Entity_1,2018-12-01T21:03:00.000Z,27.31590,113.08858
Entity_1,2018-12-01T21:04:00.000Z,27.33014,113.08608
Entity_1,2018-12-01T21:05:00.000Z,27.34439,113.08359
Entity_1,2018-12-01T21:06:00.000Z,27.35863,113.08109
Entity_1,2018-12-01T21:07:00.000Z,27.37287,113.07859
Entity_1,2018-12-01T21:08:00.000Z,27.38711,113.07609
Entity_1,2018-12-01T21:09:00.000Z,27.40135,113.07359
Entity_1,2018-12-01T21:10:00.000Z,27.41560,113.07109
Entity_1,2018-12-01T21:11:00.000Z,27.42535,113.05929
Entity_1,2018-12-01T21:12:00.000Z,27.43500,113.04729
Entity_1,2018-12-01T21:13:00.000Z,27.44466,113.03529
Entity_1,2018-12-01T21:14:00.000Z,27.45431,113.02329
Entity_1,2018-12-01T21:15:00.000Z,27.46396,113.01129
Entity_1,2018-12-01T21:16:00.000Z,27.47361,112.99928
Entity_1,2018-12-01T21:17:00.000Z,27.48106,113.00040
Entity_1,2018-12-01T21:18:00.000Z,27.48941,113.00901
Entity_1,2018-12-01T21:19:00.000Z,27.50357,113.00599
Entity_1,2018-12-01T21:20:00.000Z,27.51774,113.00298
Entity_1,2018-12-01T21:21:00.000Z,27.53190,112.99996
Entity_1,2018-12-01T21:22:00.000Z,27.54606,112.99695
Entity_1,2018-12-01T21:23:00.000Z,27.55855,112.99872
Entity_1,2018-12-01T21:24:00.000Z,27.56711,113.01174
Entity_1,2018-12-01T21:25:00.000Z,27.57566,113.02476
Entity_1,2018-12-01T21:26:00.000Z,27.58422,113.03778
Entity_1,2018-12-01T21:27:00.000Z,27.59277,113.05080
Entity_1,2018-12-01T21:28:00.000Z,27.60132,113.06383
Entity_1,2018-12-01T21:29:00.000Z,27.60507,113.07926
Entity_1,2018-12-01T21:30:00.000Z,27.60799,113.09511
Entity_1,2018-12-01T21:31:00.000Z,27.61090,113.11095
Entity_1,2018-12-01T21:32:00.000Z,27.61382,113.12680
Entity_1,2018-12-01T21:33:00.000Z,27.61674,113.14265
Entity_1,2018-12-01T21:34:00.000Z,27.61867,113.15737
Entity_1,2018-12-01T21:35:00.000Z,27.60465,113.15363
Entity_1,2018-12-01T21:36:00.000Z,27.59062,113.14989
Entity_1,2018-12-01T21:37:00.000Z,27.57660,113.14615
Entity_1,2018-12-01T21:38:00.000Z,27.56257,113.14241
Entity_1,2018-12-01T21:39:00.000Z,27.54855,113.13867
Entity_1,2018-12-01T21:40:00.000Z,27.53834,113.14332
Entity_1,2018-12-01T21:41:00.000Z,27.53281,113.15825
Entity_1,2018-12-01T21:42:00.000Z,27.52727,113.17319
Entity_1,2018-12-01T21:43:00.000Z,27.52174,113.18812
Entity_1,2018-12-01T21:44:00.000Z,27.51620,113.20304
Entity_1,2018-12-01T21:45:00.000Z,27.50888,113.21302
Entity_1,2018-12-01T21:46:00.000Z,27.49565,113.20659
Entity_1,2018-12-01T21:47:00.000Z,27.48242,113.20017
Entity_1,2018-12-01T21:48:00.000Z,27.46920,113.19375
Entity_1,2018-12-01T21:49:00.000Z,27.46707,113.17793
Entity_1,2018-12-01T21:50:00.000Z,27.46518,113.16191
Entity_1,2018-12-01T21:51:00.000Z,27.46328,113.14589
Entity_1,2018-12-01T21:52:00.000Z,27.46139,113.12987
Entity_1,2018-12-01T21:53:00.000Z,27.46872,113.12212
Entity_1,2018-12-01T21:54:00.000Z,27.48308,113.12066
Entity_1,2018-12-01T21:55:00.000Z,27.49744,113.11920
Entity_1,2018-12-01T21:56:00.000Z,27.51179,113.11774
Entity_1,2018-12-01T21:57:00.000Z,27.52615,113.11629
Entity_1,2018-12-01T21:58:00.000Z,27.54051,113.11483
Entity_1,2018-12-01T21:59:00.000Z,27.55215,113.11458
Entity_1,2018-12-01T22:00:00.000Z,27.54081,113.12457
Entity_1,2018-12-01T22:01:00.000Z,27.52911,113.12863
Entity_1,2018-12-01T22:02:00.000Z,27.51664,113.12052
Entity_1,2018-12-01T22:03:00.000Z,27.50417,113.11240
Entity_1,2018-12-01T22:04:00.000Z,27.49170,113.10429
Entity_1,2018-12-01T22:05:00.000Z,27.47924,113.09617
Entity_1,2018-12-01T22:06:00.000Z,27.46677,113.08806
Entity_1,2018-12-01T22:07:00.000Z,27.45430,113.07996
Entity_1,2018-12-01T22:08:00.000Z,27.44187,113.07219
Entity_1,2018-12-01T22:09:00.000Z,27.43167,113.08361
Entity_1,2018-12-01T22:10:00.000Z,27.42147,113.09503
Entity_1,2018-12-01T22:11:00.000Z,27.41127,113.10645
Entity_1,2018-12-01T22:12:00.000Z,27.40631,113.11981
Entity_1,2018-12-01T22:13:00.000Z,27.40843,113.13578
Entity_1,2018-12-01T22:14:00.000Z,27.41055,113.15176
Entity_1,2018-12-01T22:15:00.000Z,27.41266,113.16774
Entity_1,2018-12-01T22:16:00.000Z,27.41477,113.18372
Entity_1,2018-12-01T22:17:00.000Z,27.41688,113.19970
Entity_1,2018-12-01T22:18:00.000Z,27.41899,113.21568
Entity_1,2018-12-01T22:19:00.000Z,27.42110,113.23166
Entity_1,2018-12-01T22:20:00.000Z,27.41626,113.23305
Entity_1,2018-12-01T22:21:00.000Z,27.40559,113.22218
Entity_1,2018-12-01T22:22:00.000Z,27.39492,113.21132
Entity_1,2018-12-01T22:23:00.000Z,27.38425,113.20046
Entity_1,2018-12-01T22:24:00.000Z,27.39620,113.19504
Entity_1,2018-12-01T22:25:00.000Z,27.40991,113.19005
Entity_1,2018-12-01T22:26:00.000Z,27.42389,113.19153
Entity_1,2018-12-01T22:27:00.000Z,27.43795,113.19508
Entity_1,2018-12-01T22:28:00.000Z,27.45202,113.19862
Entity_1,2018-12-01T22:29:00.000Z,27.46290,113.19328
Entity_12,2018-12-01T21:00:00.000Z,31.60421,117.28715
Entity_12,2018-12-01T21:01:00.000Z,31.59608,117.27977
Entity_12,2018-12-01T21:02:00.000Z,31.58796,117.27240
Entity_12,2018-12-01T21:03:00.000Z,31.57984,117.26503
Entity_12,2018-12-01T21:04:00.000Z,31.57171,117.25767
Entity_12,2018-12-01T21:05:00.000Z,31.56358,117.25030
Entity_12,2018-12-01T21:06:00.000Z,31.55546,117.24293
Entity_12,2018-12-01T21:07:00.000Z,31.54733,117.23557
Entity_12,2018-12-01T21:08:00.000Z,31.53920,117.22821
Entity_12,2018-12-01T21:09:00.000Z,31.53108,117.22084
Entity_12,2018-12-01T21:10:00.000Z,31.52295,117.21348
Entity_12,2018-12-01T21:11:00.000Z,31.51425,117.21303
Entity_12,2018-12-01T21:12:00.000Z,31.50506,117.21843
Entity_12,2018-12-01T21:13:00.000Z,31.49587,117.22383
Entity_12,2018-12-01T21:14:00.000Z,31.48668,117.22923
Entity_12,2018-12-01T21:15:00.000Z,31.47750,117.23463
Entity_12,2018-12-01T21:16:00.000Z,31.46831,117.24002
Entity_12,2018-12-01T21:17:00.000Z,31.45912,117.24542
Entity_12,2018-12-01T21:18:00.000Z,31.44993,117.25081
Entity_12,2018-12-01T21:19:00.000Z,31.44074,117.25621
Entity_12,2018-12-01T21:20:00.000Z,31.43155,117.26160
Entity_12,2018-12-01T21:21:00.000Z,31.42158,117.25939
Entity_12,2018-12-01T21:22:00.000Z,31.41157,117.25668
Entity_12,2018-12-01T21:23:00.000Z,31.40155,117.25396
Entity_12,2018-12-01T21:24:00.000Z,31.39153,117.25125
Entity_12,2018-12-01T21:25:00.000Z,31.38151,117.24853
Entity_12,2018-12-01T21:26:00.000Z,31.37149,117.24582
Entity_12,2018-12-01T21:27:00.000Z,31.36147,117.24311
Entity_12,2018-12-01T21:28:00.000Z,31.35145,117.24039
Entity_12,2018-12-01T21:29:00.000Z,31.34143,117.23768
Entity_12,2018-12-01T21:30:00.000Z,31.33141,117.23497
Entity_12,2018-12-01T21:31:00.000Z,31.32139,117.23226
Entity_12,2018-12-01T21:32:00.000Z,31.31137,117.22955
Entity_12,2018-12-01T21:33:00.000Z,31.30135,117.22684
Entity_12,2018-12-01T21:34:00.000Z,31.30802,117.22049
Entity_12,2018-12-01T21:35:00.000Z,31.31652,117.21373
Entity_12,2018-12-01T21:36:00.000Z,31.32502,117.20698
Entity_12,2018-12-01T21:37:00.000Z,31.33351,117.20023
Entity_12,2018-12-01T21:38:00.000Z,31.33697,117.19001
Entity_12,2018-12-01T21:39:00.000Z,31.33794,117.17808
Entity_12,2018-12-01T21:40:00.000Z,31.33891,117.16614
Entity_12,2018-12-01T21:41:00.000Z,31.33988,117.15421
Entity_12,2018-12-01T21:42:00.000Z,31.34084,117.14228
Entity_12,2018-12-01T21:43:00.000Z,31.33785,117.13087
Entity_12,2018-12-01T21:44:00.000Z,31.33462,117.11949
Entity_12,2018-12-01T21:45:00.000Z,31.33140,117.10811
Entity_12,2018-12-01T21:46:00.000Z,31.33709,117.10379
Entity_12,2018-12-01T21:47:00.000Z,31.34736,117.10310
Entity_12,2018-12-01T21:48:00.000Z,31.35763,117.10240
Entity_12,2018-12-01T21:49:00.000Z,31.36790,117.10171
Entity_12,2018-12-01T21:50:00.000Z,31.37817,117.10102
Entity_12,2018-12-01T21:51:00.000Z,31.38844,117.10032
Entity_12,2018-12-01T21:52:00.000Z,31.39815,117.10348
Entity_12,2018-12-01T21:53:00.000Z,31.40765,117.10806
Entity_12,2018-12-01T21:54:00.000Z,31.41716,117.11265
Entity_12,2018-12-01T21:55:00.000Z,31.42666,117.11724
Entity_12,2018-12-01T21:56:00.000Z,31.43617,117.12183
Entity_12,2018-12-01T21:57:00.000Z,31.44567,117.12642
Entity_12,2018-12-01T21:58:00.000Z,31.45517,117.13101
Entity_12,2018-12-01T21:59:00.000Z,31.46468,117.13561
Entity_12,2018-12-01T22:00:00.000Z,31.47418,117.14020
Entity_12,2018-12-01T22:01:00.000Z,31.48368,117.14479
Entity_12,2018-12-01T22:02:00.000Z,31.49319,117.14939
Entity_12,2018-12-01T22:03:00.000Z,31.50269,117.15399
Entity_12,2018-12-01T22:04:00.000Z,31.51060,117.15404
Entity_12,2018-12-01T22:05:00.000Z,31.51460,117.14298
Entity_12,2018-12-01T22:06:00.000Z,31.51860,117.13192
Entity_12,2018-12-01T22:07:00.000Z,31.52260,117.12085
Entity_12,2018-12-01T22:08:00.000Z,31.52660,117.10979
Entity_12,2018-12-01T22:09:00.000Z,31.53059,117.09872
Entity_12,2018-12-01T22:10:00.000Z,31.53459,117.08766
Entity_12,2018-12-01T22:11:00.000Z,31.53858,117.07659
Entity_12,2018-12-01T22:12:00.000Z,31.54258,117.06552
Entity_12,2018-12-01T22:13:00.000Z,31.54657,117.05445
Entity_12,2018-12-01T22:14:00.000Z,31.54940,117.04327
Entity_12,2018-12-01T22:15:00.000Z,31.54705,117.03157
Entity_12,2018-12-01T22:16:00.000Z,31.54470,117.01988
Entity_12,2018-12-01T22:17:00.000Z,31.54235,117.00819
Entity_12,2018-12-01T22:18:00.000Z,31.53825,116.99770
Entity_12,2018-12-01T22:19:00.000Z,31.53059,116.98969
Entity_12,2018-12-01T22:20:00.000Z,31.52292,116.98169
Entity_12,2018-12-01T22:21:00.000Z,31.51525,116.97368
Entity_12,2018-12-01T22:22:00.000Z,31.50759,116.96568
Entity_12,2018-12-01T22:23:00.000Z,31.49992,116.95767
Entity_12,2018-12-01T22:24:00.000Z,31.49225,116.94967
Entity_12,2018-12-01T22:25:00.000Z,31.48818,116.95676
Entity_12,2018-12-01T22:26:00.000Z,31.48517,116.96824
Entity_12,2018-12-01T22:27:00.000Z,31.48215,116.97972
Entity_12,2018-12-01T22:28:00.000Z,31.47913,116.99119
Entity_12,2018-12-01T22:29:00.000Z,31.47611,117.00266
Entity_11,2018-12-01T21:00:00.000Z,33.96296,121.49255
Entity_11,2018-12-01T21:01:00.000Z,33.96587,121.49689
Entity_11,2018-12-01T21:02:00.000Z,33.96878,121.50122
Entity_11,2018-12-01T21:03:00.000Z,33.97168,121.50556
Entity_11,2018-12-01T21:04:00.000Z,33.97459,121.50990
Entity_11,2018-12-01T21:05:00.000Z,33.97750,121.51423
Entity_11,2018-12-01T21:06:00.000Z,33.98041,121.51857
Entity_11,2018-12-01T21:07:00.000Z,33.98332,121.52291
Entity_11,2018-12-01T21:08:00.000Z,33.98622,121.52724
Entity_11,2018-12-01T21:09:00.000Z,33.98913,121.53158
Entity_11,2018-12-01T21:10:00.000Z,33.99204,121.53592
Entity_11,2018-12-01T21:11:00.000Z,33.99495,121.54026
Entity_11,2018-12-01T21:12:00.000Z,33.99785,121.54460
Entity_11,2018-12-01T21:13:00.000Z,34.00076,121.54893
Entity_11,2018-12-01T21:14:00.000Z,34.00367,121.55327
Entity_11,2018-12-01T21:15:00.000Z,34.00657,121.55761
Entity_11,2018-12-01T21:16:00.000Z,34.00948,121.56195
Entity_11,2018-12-01T21:17:00.000Z,34.01239,121.56629
Entity_11,2018-12-01T21:18:00.000Z,34.01529,121.57063
Entity_11,2018-12-01T21:19:00.000Z,34.01820,121.57497
Entity_11,2018-12-01T21:20:00.000Z,34.02110,121.57931
Entity_11,2018-12-01T21:21:00.000Z,34.02401,121.58366
Entity_11,2018-12-01T21:22:00.000Z,34.02692,121.58800
Entity_11,2018-12-01T21:23:00.000Z,34.02982,121.59234
Entity_11,2018-12-01T21:24:00.000Z,34.03273,121.59668
Entity_11,2018-12-01T21:25:00.000Z,34.03563,121.60102
Entity_11,2018-12-01T21:26:00.000Z,34.03854,121.60537
Entity_11,2018-12-01T21:27:00.000Z,34.04134,121.60887
Entity_11,2018-12-01T21:28:00.000Z,34.04317,121.60374
Entity_11,2018-12-01T21:29:00.000Z,34.04499,121.59862
Entity_11,2018-12-01T21:30:00.000Z,34.04681,121.59349
Entity_11,2018-12-01T21:31:00.000Z,34.04863,121.58837
Entity_11,2018-12-01T21:32:00.000Z,34.05045,121.58325
Entity_11,2018-12-01T21:33:00.000Z,34.05227,121.57812
Entity_11,2018-12-01T21:34:00.000Z,34.05409,121.57300
Entity_11,2018-12-01T21:35:00.000Z,34.05590,121.56787
Entity_11,2018-12-01T21:36:00.000Z,34.05772,121.56274
Entity_11,2018-12-01T21:37:00.000Z,34.05954,121.55762
Entity_11,2018-12-01T21:38:00.000Z,34.06136,121.55249
Entity_11,2018-12-01T21:39:00.000Z,34.06318,121.54737
Entity_11,2018-12-01T21:40:00.000Z,34.06500,121.54224
Entity_11,2018-12-01T21:41:00.000Z,34.06682,121.53711
Entity_11,2018-12-01T21:42:00.000Z,34.06863,121.53199
Entity_11,2018-12-01T21:43:00.000Z,34.07045,121.52686
Entity_11,2018-12-01T21:44:00.000Z,34.07197,121.52160
Entity_11,2018-12-01T21:45:00.000Z,34.07332,121.51627
Entity_11,2018-12-01T21:46:00.000Z,34.07467,121.51094
Entity_11,2018-12-01T21:47:00.000Z,34.07602,121.50560
Entity_11,2018-12-01T21:48:00.000Z,34.07737,121.50027
Entity_11,2018-12-01T21:49:00.000Z,34.07871,121.49494
Entity_11,2018-12-01T21:50:00.000Z,34.08006,121.48961
Entity_11,2018-12-01T21:51:00.000Z,34.08141,121.48427
Entity_11,2018-12-01T21:52:00.000Z,34.08276,121.47894
Entity_11,2018-12-01T21:53:00.000Z,34.08411,121.47361
Entity_11,2018-12-01T21:54:00.000Z,34.08545,121.46827
Entity_11,2018-12-01T21:55:00.000Z,34.08680,121.46294
Entity_11,2018-12-01T21:56:00.000Z,34.08815,121.45760
Entity_11,2018-12-01T21:57:00.000Z,34.08949,121.45227
Entity_11,2018-12-01T21:58:00.000Z,34.09084,121.44694
Entity_11,2018-12-01T21:59:00.000Z,34.09219,121.44160
Entity_11,2018-12-01T22:00:00.000Z,34.09353,121.43627
Entity_11,2018-12-01T22:01:00.000Z,34.09488,121.43093
Entity_11,2018-12-01T22:02:00.000Z,34.09622,121.42560
Entity_11,2018-12-01T22:03:00.000Z,34.09757,121.42026
Entity_11,2018-12-01T22:04:00.000Z,34.09891,121.41493
Entity_11,2018-12-01T22:05:00.000Z,34.10026,121.40959
Entity_11,2018-12-01T22:06:00.000Z,34.10160,121.40426
Entity_11,2018-12-01T22:07:00.000Z,34.10077,121.40292
Entity_11,2018-12-01T22:08:00.000Z,34.09725,121.40654
Entity_11,2018-12-01T22:09:00.000Z,34.09372,121.41016
Entity_11,2018-12-01T22:10:00.000Z,34.09019,121.41378
Entity_11,2018-12-01T22:11:00.000Z,34.08667,121.41740
Entity_11,2018-12-01T22:12:00.000Z,34.08314,121.42102
Entity_11,2018-12-01T22:13:00.000Z,34.07961,121.42463
Entity_11,2018-12-01T22:14:00.000Z,34.07609,121.42825
Entity_11,2018-12-01T22:15:00.000Z,34.07256,121.43187
Entity_11,2018-12-01T22:16:00.000Z,34.06903,121.43549
Entity_11,2018-12-01T22:17:00.000Z,34.06550,121.43911
Entity_11,2018-12-01T22:18:00.000Z,34.06198,121.44272
Entity_11,2018-12-01T22:19:00.000Z,34.05845,121.44634
Entity_11,2018-12-01T22:20:00.000Z,34.05492,121.44996
Entity_11,2018-12-01T22:21:00.000Z,34.05139,121.45358
Entity_11,2018-12-01T22:22:00.000Z,34.04786,121.45719
Entity_11,2018-12-01T22:23:00.000Z,34.04433,121.46081
Entity_11,2018-12-01T22:24:00.000Z,34.04081,121.46442
Entity_11,2018-12-01T22:25:00.000Z,34.03728,121.46804
Entity_11,2018-12-01T22:26:00.000Z,34.03375,121.47165
Entity_11,2018-12-01T22:27:00.000Z,34.03022,121.47527
Entity_11,2018-12-01T22:28:00.000Z,34.02669,121.47888
Entity_11,2018-12-01T22:29:00.000Z,34.02316,121.48250
Entity_99,2018-12-01T21:00:00.000Z,23.42330,119.88388
Entity_99,2018-12-01T21:01:00.000Z,23.42038,119.88003
Entity_99,2018-12-01T21:02:00.000Z,23.41747,119.87618
Entity_99,2018-12-01T21:03:00.000Z,23.41455,119.87234
Entity_99,2018-12-01T21:04:00.000Z,23.41164,119.86849
Entity_99,2018-12-01T21:05:00.000Z,23.40872,119.86464
Entity_99,2018-12-01T21:06:00.000Z,23.40581,119.86079
Entity_99,2018-12-01T21:07:00.000Z,23.40289,119.85695
Entity_99,2018-12-01T21:08:00.000Z,23.39997,119.85310
Entity_99,2018-12-01T21:09:00.000Z,23.39706,119.84925
Entity_99,2018-12-01T21:10:00.000Z,23.39414,119.84541
Entity_99,2018-12-01T21:11:00.000Z,23.39123,119.84156
Entity_99,2018-12-01T21:12:00.000Z,23.38831,119.83771
Entity_99,2018-12-01T21:13:00.000Z,23.38540,119.83387
Entity_99,2018-12-01T21:14:00.000Z,23.38248,119.83002
Entity_99,2018-12-01T21:15:00.000Z,23.37956,119.82618
Entity_99,2018-12-01T21:16:00.000Z,23.37665,119.82233
Entity_99,2018-12-01T21:17:00.000Z,23.37373,119.81849
Entity_99,2018-12-01T21:18:00.000Z,23.37081,119.81464
Entity_99,2018-12-01T21:19:00.000Z,23.36790,119.81080
Entity_99,2018-12-01T21:20:00.000Z,23.36498,119.80695
Entity_99,2018-12-01T21:21:00.000Z,23.36206,119.80311
Entity_99,2018-12-01T21:22:00.000Z,23.35915,119.79926
Entity_99,2018-12-01T21:23:00.000Z,23.35579,119.79648
Entity_99,2018-12-01T21:24:00.000Z,23.35119,119.79666
Entity_99,2018-12-01T21:25:00.000Z,23.34660,119.79683
Entity_99,2018-12-01T21:26:00.000Z,23.34201,119.79701
Entity_99,2018-12-01T21:27:00.000Z,23.33742,119.79718
Entity_99,2018-12-01T21:28:00.000Z,23.33283,119.79736
Entity_99,2018-12-01T21:29:00.000Z,23.32824,119.79753
Entity_99,2018-12-01T21:30:00.000Z,23.32365,119.79771
Entity_99,2018-12-01T21:31:00.000Z,23.31906,119.79788
Entity_99,2018-12-01T21:32:00.000Z,23.31446,119.79806
Entity_99,2018-12-01T21:33:00.000Z,23.30987,119.79823
Entity_99,2018-12-01T21:34:00.000Z,23.30528,119.79841
Entity_99,2018-12-01T21:35:00.000Z,23.30069,119.79858
